ebn0_db,decoder,n_original_frames,n_invoked_frames,legacy_detected_failures,legacy_detected_failure_rate,conditional_exact_success_rate,conditional_valid_codeword_rate,conditional_undetected_error_rate,avg_queries_on_invoked_frames,avg_pattern_weight,avg_selected_snapshot,avg_frontier_peak,net_exact_success_rate,net_valid_codeword_rate,net_undetected_error_rate,net_frame_error_rate,avg_queries_per_original_frame,total_queries,n_frames,success_exact_rate,valid_codeword_rate,undetected_error_rate,avg_queries,queries_q50,queries_q90,queries_q99
11.0,best_syndrome_llr_grand,16000,2560,2560,0.16,0.075,0.075,0.0,4629.325,0.125,5.7,41749.3,0.852,0.852,0.0,0.14800000000000002,740.692,11851072.0,2560,0.075,0.075,0.0,4629.325,5000.0,5000.0,5000.0
12.0,best_syndrome_llr_grand,16000,1408,1408,0.088,0.0,0.0,0.0,5000.0,0.0,8.181818181818182,45087.0,0.912,0.912,0.0,0.08799999999999997,440.0,7040000.0,1408,0.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0
13.0,best_syndrome_llr_grand,16000,798,798,0.049875,0.02506265664160401,0.02506265664160401,0.0,4875.075187969925,0.06265664160401002,6.889724310776942,43958.265664160404,0.951375,0.951375,0.0,0.04862500000000003,243.144375,3890310.0,798,0.02506265664160401,0.02506265664160401,0.0,4875.075187969925,5000.0,5000.0,5000.0
14.0,best_syndrome_llr_grand,16000,645,645,0.0403125,0.023255813953488372,0.023255813953488372,0.0,4891.604651162791,0.11627906976744186,6.758139534883721,44071.108527131786,0.960625,0.960625,0.0,0.03937500000000005,197.1928125,3155085.0,645,0.023255813953488372,0.023255813953488372,0.0,4891.604651162791,5000.0,5000.0,5000.0
11.0,best_syndrome_unsat_grand,16000,2560,2560,0.16,0.025,0.025,0.0,4875.025,0.025,5.7,174.975,0.844,0.844,0.0,0.15600000000000003,780.004,12480064.0,2560,0.025,0.025,0.0,4875.025,5000.0,5000.0,5000.0
12.0,best_syndrome_unsat_grand,16000,1408,1408,0.088,0.0,0.0,0.0,5000.0,0.0,8.181818181818182,177.0,0.912,0.912,0.0,0.08799999999999997,440.0,7040000.0,1408,0.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0
13.0,best_syndrome_unsat_grand,16000,798,798,0.049875,0.02506265664160401,0.02506265664160401,0.0,4874.749373433584,0.06265664160401002,6.889724310776942,175.30827067669173,0.951375,0.951375,0.0,0.04862500000000003,243.128125,3890050.0,798,0.02506265664160401,0.02506265664160401,0.0,4874.749373433584,5000.0,5000.0,5000.0
14.0,best_syndrome_unsat_grand,16000,645,645,0.0403125,0.0,0.0,0.0,5000.0,0.0,6.758139534883721,177.0,0.9596875,0.9596875,0.0,0.04031249999999997,201.5625,3225000.0,645,0.0,0.0,0.0,5000.0,5000.0,5000.0,5000.0
11.0,final_llr_grand,16000,2560,2560,0.16,0.2,0.2,0.0,4189.475,0.5,12.0,37789.525,0.872,0.872,0.0,0.128,670.316,10725056.0,2560,0.2,0.2,0.0,4189.475,5000.0,5000.0,5000.0
12.0,final_llr_grand,16000,1408,1408,0.088,0.045454545454545456,0.045454545454545456,0.0,4777.272727272727,0.09090909090909091,12.0,43079.954545454544,0.916,0.916,0.0,0.08399999999999996,420.4,6726400.0,1408,0.045454545454545456,0.045454545454545456,0.0,4777.272727272727,5000.0,5000.0,5000.0
13.0,final_llr_grand,16000,798,798,0.049875,0.21052631578947367,0.21052631578947367,0.0,3952.215538847118,0.2857142857142857,12.0,35653.21804511278,0.960625,0.960625,0.0,0.03937500000000005,197.11675,3153868.0,798,0.21052631578947367,0.21052631578947367,0.0,3952.215538847118,5000.0,5000.0,5000.0
14.0,final_llr_grand,16000,645,645,0.0403125,0.09922480620155039,0.09922480620155039,0.0,4503.975193798449,0.09922480620155039,12.0,40622.06976744186,0.9636875,0.9636875,0.0,0.03631249999999997,181.5665,2905064.0,645,0.09922480620155039,0.09922480620155039,0.0,4503.975193798449,5000.0,5000.0,5000.0
11.0,ldpc_only,16000,16000,2560,0.16,0.84,0.84,0.0,0.0,0.0,3.824,0.0,0.84,0.84,0.0,0.16000000000000003,0.0,0.0,16000,0.84,0.84,0.0,0.0,0.0,0.0,0.0
12.0,ldpc_only,16000,16000,1408,0.088,0.912,0.912,0.0,0.0,0.0,2.676,0.0,0.912,0.912,0.0,0.08799999999999997,0.0,0.0,16000,0.912,0.912,0.0,0.0,0.0,0.0,0.0
